ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99900426,Female,Loyal Customer,63,Business Travel,Business,50,61,55
99900427,Female,Disloyal Customer,24,Business Travel,Eco,2348,10,2
99900428,Male,Loyal Customer,25,Business Travel,Business,4144,46,48
99900429,Female,Loyal Customer,42,Business Travel,Eco,437,0,0
99900430,Male,Loyal Customer,38,Business Travel,Eco,2409,44,53
99900431,Male,Loyal Customer,55,Business Travel,Business,229,0,0
99900432,Female,Loyal Customer,58,Business Travel,Business,605,23,14
99900433,Female,,34,Business Travel,Business,620,0,0
99900434,Male,Loyal Customer,8,Personal Travel,Eco,1446,16,7
99900435,Female,Loyal Customer,26,Business Travel,Business,2424,39,17
99900436,Female,,50,Business Travel,Business,4010,0,0
99900437,Female,Loyal Customer,28,Personal Travel,Eco,2367,0,0
99900438,Male,Loyal Customer,59,Personal Travel,Eco,3492,0,0
99900439,Female,Loyal Customer,47,Business Travel,Business,3794,0,0
99900440,Male,,49,Business Travel,Business,1201,9,9
99900441,Male,Disloyal Customer,34,Business Travel,Business,3722,4,9
99900442,Female,Disloyal Customer,23,Business Travel,Business,2076,27,25
99900443,Female,Loyal Customer,33,Business Travel,Business,2724,0,0
99900444,Female,Disloyal Customer,57,Business Travel,Eco,1741,2,1
99900445,Male,Disloyal Customer,23,Business Travel,Business,1527,0,0
99900446,Male,Loyal Customer,35,Business Travel,Business,73,0,2
99900447,Female,Loyal Customer,39,Personal Travel,Eco,2135,0,0
99900448,Male,Loyal Customer,57,Business Travel,Business,2727,10,12
99900449,Female,Loyal Customer,21,Personal Travel,Eco,1495,0,0
99900450,Male,Disloyal Customer,26,Business Travel,Business,2284,31,37
99900451,Female,Disloyal Customer,33,,Eco,2174,48,38
99900452,Male,Loyal Customer,33,Personal Travel,Eco,2310,1,17
99900453,Male,Loyal Customer,55,Business Travel,Business,2391,0,0
99900454,Female,Loyal Customer,42,Business Travel,Business,2772,0,6
99900455,Female,Loyal Customer,37,Personal Travel,Eco,1742,258,247
99900456,Male,Loyal Customer,60,Business Travel,Business,2442,34,72
99900457,Female,Loyal Customer,42,Business Travel,Business,262,0,0
99900458,Male,Loyal Customer,7,Personal Travel,Eco,2226,0,0
99900459,Female,Loyal Customer,40,Business Travel,Eco,2392,0,0
99900460,Male,,37,Business Travel,Business,2999,0,0
99900461,Male,,20,Business Travel,Eco,2193,13,14
99900462,Male,Loyal Customer,41,Personal Travel,Eco,1935,0,0
99900463,Male,Disloyal Customer,20,Business Travel,Eco,1531,29,41
99900464,Female,Loyal Customer,34,Personal Travel,Eco,2209,0,2
99900465,Female,Loyal Customer,36,,Business,207,28,0
99900466,Male,,44,Personal Travel,Eco,2476,0,0
99900467,Male,Disloyal Customer,38,Business Travel,Business,1918,12,8
99900468,Female,,23,Business Travel,Eco,1379,0,0
99900469,Female,Disloyal Customer,31,Business Travel,Eco,2170,0,14
99900470,Female,Loyal Customer,32,Business Travel,Business,3401,124,136
99900471,Male,,59,Business Travel,Eco,1368,0,0
99900472,Female,Loyal Customer,19,Personal Travel,Eco,3923,0,0
99900473,Female,Loyal Customer,49,Business Travel,Business,3157,2,1
99900474,Male,Loyal Customer,80,,Business,3283,50,37
99900475,Male,Loyal Customer,54,Business Travel,Business,2869,15,10
99900476,Female,Loyal Customer,43,Business Travel,Business,2561,0,0
99900477,Male,Loyal Customer,20,Personal Travel,Eco,2167,30,22
99900478,Female,Loyal Customer,7,Personal Travel,Eco,1991,0,0
99900479,Male,Loyal Customer,53,Business Travel,Business,1642,37,26
99900480,Male,Loyal Customer,59,Business Travel,Business,343,0,0
99900481,Male,,35,Business Travel,Eco,1803,0,0
99900482,Female,Loyal Customer,22,Business Travel,Eco,3247,13,16
99900483,Female,Loyal Customer,52,Business Travel,Business,3791,0,4
99900484,Male,Loyal Customer,43,Business Travel,Eco,2209,0,0
99900485,Male,Loyal Customer,50,Business Travel,Eco,2971,7,32
99900486,Female,Loyal Customer,55,Business Travel,Business,3668,0,0
99900487,Female,Loyal Customer,26,Business Travel,Business,2981,2,0
99900488,Female,Loyal Customer,25,Business Travel,Business,1270,0,0
99900489,Male,Loyal Customer,60,Personal Travel,Eco,1882,0,0
99900490,Female,Disloyal Customer,43,Business Travel,Business,880,7,43
99900491,Female,Loyal Customer,45,Business Travel,Business,3211,0,0
99900492,Female,Loyal Customer,37,Personal Travel,Eco,1855,84,77
99900493,Male,Loyal Customer,65,Personal Travel,Eco,2747,0,0
99900494,Male,Loyal Customer,39,Business Travel,Business,2841,123,171
99900495,Female,Loyal Customer,46,Business Travel,Business,2081,39,38
99900496,Male,Loyal Customer,21,Personal Travel,Eco,1244,0,0
99900497,Male,Loyal Customer,35,Business Travel,Business,219,1,1
99900498,Female,Loyal Customer,11,Personal Travel,Eco,2458,0,14
99900499,Male,Loyal Customer,76,Business Travel,Eco,1674,0,0
99900500,Female,Loyal Customer,52,Business Travel,Business,1602,5,0
99900501,Female,Disloyal Customer,24,Business Travel,Business,1384,0,0
99900502,Female,,21,Business Travel,Business,2414,15,20
99900503,Male,Disloyal Customer,20,Business Travel,Eco,2348,14,0
99900504,Female,Loyal Customer,40,Business Travel,Business,2539,22,16
99900505,Male,,52,Business Travel,Business,994,0,5
99900506,Male,Loyal Customer,43,Business Travel,Business,3931,0,1
99900507,Female,Loyal Customer,39,Business Travel,Business,3749,0,0
99900508,Female,Loyal Customer,39,Personal Travel,Eco,1896,21,11
99900509,Female,Loyal Customer,46,Personal Travel,Eco,1028,0,0
99900510,Male,Loyal Customer,51,Business Travel,Business,3264,20,0
99900511,Female,Loyal Customer,16,Personal Travel,Eco,1484,7,0
99900512,Male,Loyal Customer,45,Business Travel,Business,413,0,0
99900513,Female,Loyal Customer,47,Personal Travel,Eco,76,71,75
99900514,Female,Loyal Customer,37,Personal Travel,Eco,1655,0,0
99900515,Male,Loyal Customer,54,Business Travel,Business,2865,0,0
99900516,Female,Loyal Customer,66,Business Travel,Business,2108,74,NA
99900517,Male,,43,Business Travel,Business,3815,0,0
99900518,Female,Loyal Customer,36,Personal Travel,Eco,1942,11,4
99900519,Male,Disloyal Customer,40,Business Travel,Business,1595,3,9
99900520,Female,Loyal Customer,29,Business Travel,Business,1984,60,67
99900521,Male,Loyal Customer,9,Personal Travel,Business,1592,7,4
99900522,Female,Loyal Customer,42,Business Travel,Business,1970,0,0
99900523,Female,Loyal Customer,13,Personal Travel,Business,3453,0,0
99900524,Male,Loyal Customer,59,Personal Travel,Eco,3177,31,25
99900525,Male,Disloyal Customer,39,Business Travel,Business,2836,0,0
99900526,Male,Loyal Customer,39,Business Travel,Business,2013,6,8
99900527,Male,Loyal Customer,16,Personal Travel,Business,1961,0,0
99900528,Male,Loyal Customer,23,Personal Travel,Eco,2194,2,0
99900529,Male,Disloyal Customer,23,Business Travel,Eco,1754,70,72
99900530,Male,Disloyal Customer,23,Business Travel,Eco,1976,0,1
99900531,Male,Loyal Customer,60,,Eco,2413,11,19
99900532,Female,,7,Personal Travel,Business,3120,29,25
99900533,Female,,44,Personal Travel,Eco,1218,5,0
99900534,Male,Disloyal Customer,14,,Eco,1734,0,0
99900535,Male,Loyal Customer,61,Personal Travel,Eco,3089,1,0
99900536,Female,Loyal Customer,65,Business Travel,Eco,284,8,11
99900537,Female,,46,Business Travel,Business,852,0,0
99900538,Male,Loyal Customer,45,Business Travel,Eco,2603,67,52
99900539,Male,Loyal Customer,38,Business Travel,Eco,1834,0,0
99900540,Female,Loyal Customer,28,Business Travel,Business,4604,0,0
99900541,Male,Loyal Customer,33,Business Travel,Business,4024,21,8
99900542,Female,,58,Business Travel,Eco,1075,0,0
99900543,Female,Loyal Customer,48,Business Travel,Business,2715,33,39
99900544,Male,Loyal Customer,44,Personal Travel,Eco,2190,0,0
99900545,Female,Disloyal Customer,38,Business Travel,Business,2170,0,0
99900546,Female,Loyal Customer,35,Business Travel,Business,581,0,0
99900547,Female,,13,Business Travel,Eco,2704,0,0
99900548,Male,Loyal Customer,16,,Eco,1779,39,21
99900549,Male,Loyal Customer,43,Personal Travel,Eco,2470,381,353
99900550,Female,,29,Business Travel,Eco,2124,2,0
99900551,Male,Disloyal Customer,22,Business Travel,Eco,2230,36,37
99900552,Female,Disloyal Customer,62,Business Travel,Business,2012,0,0
99900553,Male,Disloyal Customer,25,Business Travel,Eco,1946,12,0
99900554,Male,Loyal Customer,41,Personal Travel,Business,675,0,1
99900555,Male,Loyal Customer,41,,Business,908,0,0
99900556,Female,Loyal Customer,56,Business Travel,Business,604,0,0
99900557,Male,,66,Personal Travel,Eco,1542,5,0
99900558,Female,Loyal Customer,36,Personal Travel,Eco,2169,0,1
99900559,Female,,52,Personal Travel,Eco,336,0,0
99900560,Male,Disloyal Customer,22,Business Travel,Business,1133,31,33
99900561,Female,Loyal Customer,61,Business Travel,Business,1900,172,168
99900562,Female,Disloyal Customer,21,Business Travel,Eco,1560,0,0
99900563,Male,,25,Business Travel,Eco,1651,20,16
99900564,Male,Loyal Customer,50,Business Travel,Business,2173,0,21
99900565,Female,,39,Business Travel,Business,3228,0,0
99900566,Female,Disloyal Customer,24,Business Travel,Eco,2377,13,0
99900567,Female,Loyal Customer,53,Business Travel,Business,2494,0,0
99900568,Male,Loyal Customer,12,Personal Travel,Business,2621,0,0
99900569,Female,Loyal Customer,18,Business Travel,Business,1858,0,12
99900570,Female,Loyal Customer,46,Business Travel,Business,708,15,16
99900571,Female,Loyal Customer,25,Business Travel,Business,3007,2,0
99900572,Male,Loyal Customer,40,Business Travel,Business,1940,37,30
99900573,Male,,69,Business Travel,Business,1724,1,0
99900574,Male,Loyal Customer,62,Business Travel,Business,1020,10,0
99900575,Female,Loyal Customer,68,Personal Travel,Eco,1483,24,2
99900576,Male,Disloyal Customer,18,Business Travel,Eco,1397,0,3
99900577,Female,Loyal Customer,43,Business Travel,Business,3179,0,2
99900578,Female,Loyal Customer,59,Business Travel,Eco,593,97,91
99900579,Female,Loyal Customer,23,Business Travel,Business,2346,12,0
99900580,Female,Loyal Customer,50,Business Travel,Business,450,4,0
99900581,Female,Loyal Customer,50,Business Travel,Business,286,5,0
99900582,Female,Disloyal Customer,23,Business Travel,Business,2582,0,0
99900583,Male,Loyal Customer,12,Personal Travel,Eco,1934,7,4
99900584,Male,,32,Personal Travel,Eco,1691,0,12
99900585,Male,Loyal Customer,39,Business Travel,Business,1676,0,0
99900586,Male,,26,Personal Travel,Eco,1362,7,0
99900587,Male,Loyal Customer,9,Business Travel,Business,3236,0,0
99900588,Male,Loyal Customer,47,,Business,1998,0,0
99900589,Female,,61,Business Travel,Eco,276,0,0
99900590,Male,Loyal Customer,51,Personal Travel,Eco,2152,0,0
99900591,Female,Loyal Customer,40,Business Travel,Business,2458,0,0
99900592,Female,Loyal Customer,50,Business Travel,Business,401,0,0
99900593,Male,,56,Business Travel,Business,1562,0,0
99900594,Female,Loyal Customer,57,Business Travel,Business,450,0,0
99900595,Female,,41,Business Travel,Business,754,12,0
99900596,Female,Loyal Customer,48,Business Travel,Business,2328,1,0
99900597,Female,Disloyal Customer,37,,Business,1596,3,22
99900598,Male,Loyal Customer,27,,Eco,1236,1,0
99900599,Male,Disloyal Customer,25,,Business,1917,5,1
99900600,Male,Loyal Customer,36,Business Travel,Business,2400,0,0
99900601,Male,,58,Personal Travel,Eco,2406,0,0
99900602,Female,Loyal Customer,50,Business Travel,Business,684,0,0
99900603,Female,Loyal Customer,53,Business Travel,Business,1660,26,13
99900604,Female,Loyal Customer,28,Personal Travel,Eco,2259,23,3
99900605,Female,Loyal Customer,39,Business Travel,Eco,1430,14,19
99900606,Female,Loyal Customer,34,Business Travel,Business,959,58,51
99900607,Male,Loyal Customer,26,Business Travel,Business,2854,2,0
99900608,Female,Loyal Customer,12,Personal Travel,Eco,2970,52,37
99900609,Male,Loyal Customer,46,Personal Travel,Eco,2813,20,18
99900610,Male,Loyal Customer,28,Business Travel,Business,4065,0,0
99900611,Female,Loyal Customer,39,Business Travel,Business,2805,28,30
99900612,Male,Loyal Customer,54,Personal Travel,Eco,2113,11,0
99900613,Female,Loyal Customer,54,Personal Travel,Eco,374,31,9
99900614,Male,Disloyal Customer,27,Business Travel,Business,3111,44,33
99900615,Female,Loyal Customer,48,Personal Travel,Eco,913,0,2
99900616,Female,Disloyal Customer,40,Business Travel,Business,1906,0,0
99900617,Female,Loyal Customer,41,Business Travel,Business,2946,0,0
99900618,Male,Loyal Customer,38,Business Travel,Eco,1826,0,0
99900619,Female,Disloyal Customer,56,Business Travel,Eco,1766,1,0
99900620,Male,Loyal Customer,45,Business Travel,Eco,1660,16,19
99900621,Male,Loyal Customer,48,,Eco,2240,0,0
99900622,Female,Disloyal Customer,29,Business Travel,Eco,1725,13,7
99900623,Male,Loyal Customer,17,Personal Travel,Eco,1873,0,4
99900624,Male,Loyal Customer,24,Business Travel,Eco,2417,0,0
99900625,Female,Loyal Customer,28,,Business,4319,87,89
99900626,Male,Disloyal Customer,39,Business Travel,Business,2581,0,2
99900627,Female,Loyal Customer,48,Business Travel,Business,2639,0,0
99900628,Female,Loyal Customer,35,Business Travel,Business,53,0,0
99900629,Male,Loyal Customer,37,Business Travel,Business,105,0,0
99900630,Female,Disloyal Customer,30,Business Travel,Business,2323,47,34
99900631,Male,Loyal Customer,61,Business Travel,Business,2523,3,0
99900632,Male,Loyal Customer,52,Personal Travel,Eco,3436,5,7
99900633,Male,Loyal Customer,52,Business Travel,Eco,3336,0,40
99900634,Female,Loyal Customer,29,Business Travel,Business,2718,0,0
99900635,Female,Loyal Customer,36,Business Travel,Eco,2118,0,0
99900636,Male,Loyal Customer,22,Business Travel,Business,2229,0,0
99900637,Female,Loyal Customer,48,Business Travel,Eco,344,0,0
99900638,Male,Loyal Customer,39,Business Travel,Business,1747,0,0
99900639,Male,Loyal Customer,50,Business Travel,Business,4051,120,144
99900640,Female,Loyal Customer,43,Business Travel,Business,78,0,0
99900641,Male,Loyal Customer,11,Personal Travel,Eco,1544,23,23
99900642,Male,Loyal Customer,26,Business Travel,Business,2566,116,123
99900643,Male,Loyal Customer,9,Personal Travel,Eco,1808,0,4
99900644,Male,Loyal Customer,32,Personal Travel,Eco,3012,10,0
99900645,Female,Loyal Customer,32,Business Travel,Business,3389,0,0
99900646,Male,Disloyal Customer,26,Business Travel,Business,3430,0,14
99900647,Male,Loyal Customer,30,Business Travel,Eco,2386,0,0
99900648,Male,Loyal Customer,45,Business Travel,Business,643,32,51
99900649,Female,Loyal Customer,14,Personal Travel,Eco,1869,21,15
99900650,Female,Loyal Customer,32,,Eco,1526,0,0
99900651,Female,Loyal Customer,52,,Business,969,0,0
99900652,Female,Loyal Customer,37,Business Travel,Business,1480,40,20
99900653,Female,Loyal Customer,51,Business Travel,Eco,989,0,0
99900654,Female,Disloyal Customer,37,Business Travel,Eco,2007,228,237
99900655,Male,Loyal Customer,34,Personal Travel,Eco,1675,104,101
99900656,Male,Disloyal Customer,22,Business Travel,Eco,1065,1,4
99900657,Male,,37,Business Travel,Business,3430,8,0
99900658,Male,Disloyal Customer,50,Business Travel,Eco,3793,0,10
99900659,Male,Loyal Customer,23,Business Travel,Business,2011,3,0
99900660,Male,Loyal Customer,53,,Eco,1693,0,3
99900661,Female,Loyal Customer,39,Business Travel,Business,1024,37,45
99900662,Male,Loyal Customer,50,Business Travel,Business,2978,23,22
99900663,Female,Loyal Customer,64,Personal Travel,Eco,2092,186,195
99900664,Female,Loyal Customer,9,Personal Travel,Eco,1522,26,19
99900665,Female,Loyal Customer,42,Business Travel,Business,3571,17,16
99900666,Female,Loyal Customer,30,Business Travel,Business,3616,0,0
99900667,Female,Loyal Customer,48,Business Travel,Business,628,53,47
99900668,Male,Loyal Customer,44,,Business,3867,105,105
99900669,Male,Loyal Customer,50,,Eco,1827,0,0
99900670,Female,Disloyal Customer,17,Business Travel,Eco,2122,0,0
99900671,Male,Loyal Customer,39,Business Travel,Business,419,0,0
99900672,Male,Loyal Customer,63,Personal Travel,Eco,1378,0,0
99900673,Male,Disloyal Customer,25,Business Travel,Business,1820,42,12
99900674,Male,Loyal Customer,17,Personal Travel,Eco,2189,0,0
99900675,Male,Disloyal Customer,23,Business Travel,Business,3286,17,0
99900676,Female,Loyal Customer,25,Business Travel,Business,3746,0,5
99900677,Male,Loyal Customer,50,Business Travel,Business,479,0,0
99900678,Female,Loyal Customer,58,Business Travel,Business,1446,1,0
99900679,Female,Loyal Customer,59,Business Travel,Business,350,0,0
99900680,Female,Loyal Customer,51,Business Travel,Business,109,0,22
99900681,Female,Loyal Customer,53,Business Travel,Business,2267,43,32
99900682,Male,Loyal Customer,16,Personal Travel,Eco,2512,6,0
99900683,Female,Loyal Customer,63,Personal Travel,Eco,1192,107,87
99900684,Female,,27,Business Travel,Business,2230,0,0
99900685,Female,Loyal Customer,53,Personal Travel,Eco,520,0,0
99900686,Male,Loyal Customer,65,,Eco,2442,0,8
99900687,Female,Loyal Customer,46,Business Travel,Business,1567,4,0
99900688,Female,Loyal Customer,58,Business Travel,Business,396,33,28
99900689,Male,Loyal Customer,40,Personal Travel,Eco,1309,0,0
99900690,Male,Loyal Customer,42,Personal Travel,Eco,1475,8,7
99900691,Female,Loyal Customer,37,Business Travel,Business,626,9,0
99900692,Male,Loyal Customer,59,Business Travel,Business,340,4,0
99900693,Male,Loyal Customer,24,Personal Travel,Eco,1406,72,57
99900694,Female,Loyal Customer,46,Personal Travel,Eco,1413,13,20
99900695,Male,Loyal Customer,48,Business Travel,Business,102,0,0
99900696,Female,Loyal Customer,27,,Eco,1472,4,0
99900697,Female,Loyal Customer,38,Personal Travel,Eco,1418,0,0
99900698,Female,Loyal Customer,48,Business Travel,Business,3596,15,31
99900699,Female,Loyal Customer,44,Business Travel,Eco,1073,0,0
99900700,Female,Loyal Customer,48,Business Travel,Business,1124,0,0
99900701,Female,Loyal Customer,23,Business Travel,Business,5066,0,3
99900702,Female,Disloyal Customer,26,Business Travel,Business,1207,0,0
99900703,Female,Loyal Customer,41,Personal Travel,Eco,2018,147,139
99900704,Male,Loyal Customer,52,Business Travel,Business,2403,5,0
99900705,Female,Disloyal Customer,39,Business Travel,Business,1632,0,0
99900706,Male,,57,Business Travel,Business,974,8,0
99900707,Male,Loyal Customer,30,Business Travel,Business,4594,0,0
99900708,Female,Loyal Customer,10,Personal Travel,Eco,1896,0,0
99900709,Male,Loyal Customer,53,Business Travel,Business,1492,2,0
99900710,Male,Loyal Customer,38,Business Travel,Business,1060,19,7
99900711,Female,Loyal Customer,48,Business Travel,Business,550,7,0
99900712,Female,Loyal Customer,49,Business Travel,Business,892,3,5
99900713,Male,Loyal Customer,35,Business Travel,Business,353,11,26
99900714,Female,Disloyal Customer,26,Business Travel,Eco,1945,7,0
99900715,Female,Loyal Customer,70,Personal Travel,Eco,577,0,0
99900716,Male,Loyal Customer,36,Business Travel,Business,1958,0,0
